feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,polycrystalline,466.3533146932971,west_hill,0.7625394068373261,50.0,0.6365243106926102,22.248217403527637,68.66253821195993,0.3559087558776501,-0.02696378367154535,0.9994924186366967,0.38412063604719,100.39271592345825,4.404321339704676,,0.974874924382315,partly_cloudy
PANEL_A,thin_film,692.6398389580316,south_station,0.672490067687513,,0.8518388828413171,29.487284808353913,20.03741871706331,0.5572615708800329,3.9530523220211773,1.0014704414280482,0.2788974066380996,176.2174721352001,13.450088704126625,0.06676271592751931,0.7055600565813989,hazy
PANEL_A,monocrystalline,960.690087749036,west_hill,0.8161998391626449,50.0,0.20388375019450464,38.42356564915001,34.05221503094591,0.9372690634873165,6.145039691685237,1.0029190398332797,0.8570901827355223,126.5466225006901,11.013344423090091,0.015084301911905717,0.7833200420683594,partly_cloudy
PANEL_C,thin_film,1096.5356251704004,north_field,0.325529453989488,50.0,0.376127397462542,12.596365927861857,64.35359896036778,0.43165982629771177,10.115836008948513,1.0000870963004769,0.8341360751649302,330.0606926786087,13.86547617015191,0.5792162575739401,0.3713232746758342,hazy
PANEL_A,monocrystalline,1021.4927027991732,north_field,0.3249866500459467,50.0,0.44449983243253277,43.9297465260444,,0.14314791433270982,1.0297744438984213,1.001031477508721,0.19665425593384936,46.7438380922639,7.667905084247405,0.4341504023196296,0.9387118484134284,hazy
PANEL_A,monocrystalline,1060.2507438762684,south_station,0.2163997082036101,50.0,0.9331091455509585,31.23604682718338,55.97676111309681,0.7718831947274963,4.07252405807406,0.9992240601955408,0.7765035765169669,116.25692414023607,0.1529459161128946,0.0420177304446601,0.2539089424108102,overcast
PANEL_B,polycrystalline,546.2310805781134,west_hill,0.7175729595994554,50.0,0.11239240228664577,47.53617204570124,38.212589302731395,0.12100443261430925,-0.1417441087069252,1.0000253100145482,0.550051176042092,71.57759022623821,7.13719439240037,0.6812171095274674,0.5634375132212217,clear
PANEL_A,monocrystalline,654.0098686774909,south_station,,50.0,0.7139932915644346,35.025839131809114,27.875438699011166,0.5318040818662648,,0.9997678188163706,0.5609255699311962,183.67075286013323,1.2983327578268202,0.6856358162361063,0.5585458653640151,clear
PANEL_A,monocrystalline,996.8485165366681,east_valley,0.8669929904764339,50.0,0.7019452442501374,8.68416024133932,30.195612616565263,0.9904325554230731,1.9700738128674742,1.001047309632953,0.12389773490866857,156.93082753599833,4.865064663419031,0.15381810293104925,0.5727359188486761,partly_cloudy
PANEL_A,polycrystalline,802.5039212261267,east_valley,0.18193626656423495,50.0,0.5660120830585278,8.047691168964233,18.346900738367953,0.8828557940068772,0.9849731539753516,1.0015831494998324,0.6202875244795337,92.60689085696295,,0.4630636012491097,0.4407693168942078,partly_cloudy
PANEL_C,polycrystalline,626.062508193334,north_field,0.7790841481633675,50.0,0.021370266310803326,7.532153834774511,57.941486168765984,0.09994485735637255,2.9688011260304457,0.9998558948391166,0.8439979254835756,277.54245539470776,0.6404611098213047,0.09437718941320772,0.9822725242839212,hazy
PANEL_A,polycrystalline,916.2353532216928,west_hill,0.5363580439118618,50.0,0.21516254275468638,14.885306152255442,27.74992833750356,0.39898078877987947,-0.16238171195540846,1.0020154418039637,0.6905445530475223,333.3175550451774,1.2207935724816166,0.9180472798336479,0.8084074373247744,hazy
PANEL_B,monocrystalline,,north_field,0.724377141113398,50.0,,28.92324424602184,27.57084927188062,1.0040586765057775,1.0245814479056041,1.0020107431135048,0.165068669689756,195.97231002045223,6.138148596900067,0.9599553841424334,0.47247288619021593,clear
PANEL_C,polycrystalline,560.0171762044031,north_field,0.9294418886282199,50.0,0.06844905925174599,24.151436737543012,43.56052879748581,0.857111656463968,10.034619050146866,,0.6140296236471338,349.4969372015811,9.043102958547587,0.11135755322623078,0.40466165404254545,overcast
PANEL_C,monocrystalline,628.054212196353,south_station,0.17970050502715776,50.0,,9.320417767829495,79.75203895889115,0.5063708628353454,5.102006425981986,0.9993218531877768,0.5987520252819516,107.16044472216484,3.841926610108559,,,hazy
PANEL_B,thin_film,389.70406008983923,south_station,0.23819602747904628,50.0,0.1520944500239617,17.6681941177357,50.499258223248134,0.8860956032040241,3.9498016909118414,0.9991959526570967,0.6131262586172187,171.5405263591346,2.166040640441889,0.33113365216057555,0.24655488156353386,clear
PANEL_A,thin_film,1015.4303701061567,north_field,0.7194848653939314,50.0,0.46502371989113983,45.557666532409556,77.4559376960352,0.255642768326356,7.944589362191712,0.9989323924408412,0.39383418041330626,11.308717765009666,0.24421651495265384,0.1250136756797512,0.057492618084281834,clear
PANEL_C,polycrystalline,1227.7460063575738,west_hill,,50.0,0.5755427860116908,19.83925432271649,30.647798386925714,1.0053347983407523,7.829342752154108,1.0012473659884402,0.6099339006649447,252.81653674891243,9.77325189510813,,0.6632783808580524,hazy
PANEL_B,thin_film,606.8500295600896,south_station,0.4482284425530094,50.0,0.8425016686953027,7.306059588980323,35.72241731362351,0.9407431198477592,7.981306119996662,0.9984075300463321,0.8012017835366265,339.38833508651254,8.75167521191199,0.3304703170187835,0.560674102755142,partly_cloudy
PANEL_A,polycrystalline,649.4414938613337,north_field,0.857535281346459,50.0,0.3718408110186665,8.32910037621261,89.71944763572786,0.11472480506027699,,1.0008894800350605,0.7350934146044011,287.5623821493699,1.3226474327659685,0.8953888255680208,0.5924746098232504,hazy
PANEL_B,monocrystalline,1074.2918218141594,north_field,0.7748494687060169,50.0,,46.960901294710446,84.51772416781083,0.3275682824210247,8.961043573114267,0.9985792380569165,0.43603968014550704,249.24190046640686,13.66703379302741,0.1632223720459117,0.31629864399903723,hazy
PANEL_C,monocrystalline,982.9457647644018,west_hill,0.7595992652311067,50.0,,25.957817175160162,20.33732676015058,0.6689958506964666,10.136491235511969,1.0010822799634473,0.9453463587646503,180.5405355307366,6.088980627219903,0.1923710465682647,0.07480206496557099,partly_cloudy
PANEL_B,thin_film,1151.9756660162113,west_hill,0.23810015644280763,,0.4201957475807054,,,0.42150633667947573,-0.016339560440235032,1.0000226294665462,0.008543747859295077,232.45271639925272,9.070121084363834,0.7198806114220825,0.8840673161520065,partly_cloudy
PANEL_A,thin_film,979.6027244121228,south_station,0.860585458592096,50.0,0.13329001019000167,23.22551231032228,42.066268741194094,0.1294103072328029,10.00936024026357,1.0017526283704166,0.10709185918111003,50.20638847330665,5.83573480108962,0.4376931574728783,0.9085357099703911,overcast
PANEL_B,monocrystalline,1140.3133781545887,west_hill,0.35939893667567985,50.0,0.33392260484943487,10.765848295108382,27.929207536342016,0.30227388077862344,3.9131997138488672,1.0015000658609614,0.09661363934973781,102.62843003195994,9.00797977749405,0.39054394744184373,,partly_cloudy
PANEL_A,monocrystalline,864.4843327078453,north_field,0.3914352042317442,50.0,0.3838837787983274,27.022088088057625,,0.291384442600493,1.0182897452913129,1.0018859205382986,0.3116319357422619,344.9447191203393,7.120145712688305,0.9733964589610062,0.45567468408517536,hazy
PANEL_C,monocrystalline,289.44301471016064,north_field,0.011004456596162355,50.0,0.547425166439552,14.56329338626976,45.84466883226101,0.3492708524416429,5.87395999097551,1.0019197647720524,0.659693714035889,239.71219564145295,12.914585614636504,0.8989304315184766,0.9951566544280068,partly_cloudy
PANEL_C,monocrystalline,623.2192347991155,north_field,0.61023092940606,50.0,0.5779867068279859,9.514303568677217,43.86672821905452,0.29923925566586435,8.044173607891713,1.0001887553957372,0.2488931324363019,166.1560908161595,10.304152890072423,0.3558671165201472,0.8036397456258695,hazy
PANEL_C,thin_film,1290.3720114800371,north_field,0.5613414435794776,50.0,0.19816802720345042,41.38204179854348,21.78105987884755,0.5852370074361131,8.046130460629836,0.9984771484105667,0.23528405283027393,260.05895942313344,10.359130804335447,0.5017431907069693,0.05888257771337074,overcast
PANEL_B,polycrystalline,1027.431222749139,east_valley,0.8757210585320829,50.0,0.12240320329087026,44.083876130734616,53.8328517325581,0.35036192888515394,4.086557565804083,0.9986168053178266,0.2726725366131682,131.25102043587918,4.7329059093747485,0.6542573151293388,0.7140012071016396,clear
PANEL_A,monocrystalline,991.5073872112555,south_station,0.7644525028690587,50.0,0.6511159174795905,14.60145836221107,33.56270216677049,0.947643989448223,7.935049976839268,0.9972575253581895,0.2921018047446705,258.4838175341617,11.084466300821198,0.644842845862189,0.6304924593861113,overcast
PANEL_A,polycrystalline,440.12166954973657,south_station,0.8837749563602115,50.0,0.48370772318206556,13.671261628091079,23.866760104678107,0.5322760065722002,10.01022434620814,0.9985758783991154,0.9709704193584925,178.93231570793603,13.233054973720694,0.14734631509235302,0.6111349692906092,partly_cloudy
PANEL_B,thin_film,890.8997420773317,east_valley,0.988935069670376,50.0,0.9738362567574945,14.862504910187045,80.70879076874101,0.2539903171622873,1.0359029624308491,1.0000904460162585,0.28262865948798693,277.6926255248809,10.16678935162765,0.12423295497936455,0.1013312314717108,clear
PANEL_A,thin_film,,east_valley,0.3942619316837836,50.0,,18.772680624790233,61.64055001966788,0.4048273234900736,9.028163807501691,0.9992645190211292,0.24712501666689934,299.76875637914475,7.130789861466521,0.2941236748254406,0.9330929656182849,overcast
PANEL_C,monocrystalline,771.202138260992,east_valley,0.9700532521108026,50.0,0.8682954452285182,12.779913863810886,,0.9106941792195671,1.9448990866809381,0.9997632711141986,0.8333247344292269,214.22488608638992,12.436768381053618,0.281623128742522,0.7385000609677321,partly_cloudy
PANEL_B,polycrystalline,736.5447208074104,north_field,0.5248693641925645,50.0,0.6552606694130675,21.421895273363177,79.1631232257832,0.9653900229617165,-0.15231769001153805,1.0006475120376586,0.9005217185727461,127.0362476149734,0.9312367271077124,0.03152190251829931,0.9287005226019016,partly_cloudy
PANEL_A,monocrystalline,706.3763714634941,north_field,0.9667358390857849,50.0,1.004388901547527,21.202114216675096,,0.48188114176215807,7.0220938925908705,0.99960040642721,0.07692938588507024,80.62781837760234,13.643703870549537,0.19913286976489417,0.11800616412245857,clear
PANEL_A,polycrystalline,,north_field,0.033196693284181504,50.0,0.5047169298578105,17.903896442896613,17.780426883773,0.5755886170257147,7.990289057442663,0.9985257257561512,0.09004319527836037,,0.4955554906062328,0.8417608870408673,0.4785511209238068,partly_cloudy
PANEL_A,polycrystalline,614.648371392324,west_hill,0.7539047388029315,50.0,0.7632049108188972,14.243333689971669,75.00614487036272,0.8408118683126578,7.9639152971457605,0.9999300418878838,0.35339007992777677,51.14625047822626,13.127152220714732,0.16051521583346706,0.5933534709432907,clear
PANEL_A,monocrystalline,,east_valley,0.29999945544010403,50.0,0.7489872101173219,10.48922968443644,21.78262378705538,0.23132838382359078,4.048646853725868,0.9988192303651812,0.22479462288175361,99.44042058135933,2.5569474754760275,0.9174485278511688,0.05915944027573732,hazy
PANEL_A,thin_film,840.3897659311201,north_field,0.4487159289445444,50.0,0.5759583022201233,47.24940316916225,49.20965181908223,0.268039706247354,2.997139593607317,0.9996441403911797,0.9417622447916991,82.85835229645504,14.51218779628038,,0.9741962169678856,partly_cloudy
PANEL_C,polycrystalline,594.1340787567452,south_station,0.3166764608300385,50.0,0.4560539894787395,31.39007047195237,27.853444895561182,0.34301226813084834,5.9159957088347666,1.001764637788898,0.3871126637507115,142.3590446507391,3.651256957089262,0.327316372866982,0.18221001957686342,clear
PANEL_B,monocrystalline,397.3190925442118,south_station,0.9789251056893618,50.0,0.3992691121092611,37.015642738635705,13.265407379049325,0.5549157140872468,7.877008119364472,0.9996445099265532,0.21868784869040594,319.79130514950816,4.669373985027534,0.7200139007500861,0.8831028749242901,overcast
PANEL_B,polycrystalline,709.3248823644509,south_station,0.26945712145364586,50.0,0.30653870904850394,43.50091954320754,42.12669857849423,0.9752045781163522,0.9281093734848984,1.0023273400601678,0.2884208009571318,,14.16919465966314,0.022581518749853716,0.19645456811663473,clear
PANEL_C,thin_film,1120.4047750785166,east_valley,0.7196058374162331,50.0,0.5167396947169274,22.110163127712678,87.32271981282534,0.15538587776367577,2.1523833046142853,1.0018814136892664,0.16044679496164305,256.10628063851277,6.547905819377694,0.67509622011374,,hazy
PANEL_C,polycrystalline,936.6284774968536,south_station,0.048919400323874325,50.0,0.8208795649692215,40.99959858692221,74.98858813050425,0.4585476317749217,2.0460253018971897,0.9992386940899994,0.5060454784607273,208.66693235345923,6.986496716449649,,0.7208263710073186,overcast
PANEL_C,monocrystalline,308.27635245686287,north_field,0.8066751450098221,,0.10610821884237816,7.800354040629893,50.18485672748494,0.1430287649020676,5.012010540866859,,0.25847757409083255,343.6110091127994,14.455802246875724,0.30207039509183436,,clear
PANEL_A,thin_film,1048.7219605071994,west_hill,0.5086819475370321,50.0,0.7212852517933471,12.297031057610486,18.434385580839137,0.8257564716836066,0.9884321144256529,0.9999309348741113,0.5778225937707309,234.1358154929526,,0.8551117260487678,0.9896211942394056,overcast
PANEL_A,polycrystalline,337.0575361509699,east_valley,0.3338967048763668,50.0,0.699172070382663,7.902240269118409,83.54956110274597,0.1695607677270751,9.984246401988877,1.00151566924977,0.8227146980191493,327.830015371965,1.8036087590457153,0.46954811369381017,0.5181872822052198,clear
PANEL_B,thin_film,483.0324530249162,north_field,0.5969160527368057,50.0,0.6418589199020464,12.35823720012439,80.14756960238793,0.561634629049731,4.074325226604869,0.9993558056029975,0.6317001143771783,90.39894650764519,7.543260306374357,0.16413841839596033,0.6958867517128826,partly_cloudy
PANEL_C,polycrystalline,1055.2008359279716,west_hill,0.16403712556827404,50.0,0.0624094691367111,14.453759500119716,65.81093513973069,0.34224770435357466,8.968759625454316,1.00119338542327,0.578862720385287,257.5308713900585,1.368752150152777,0.04873093100948299,0.9249116155089183,clear
PANEL_A,monocrystalline,532.6203134984983,south_station,0.7810706471070891,50.0,0.5354517136843042,23.753010084434262,33.5349224701804,0.724268139567923,5.036737395320433,1.0015880961075032,0.9191912934172305,187.4596078564218,2.2349902636344536,0.17150539210011337,0.4129974533151687,clear
PANEL_B,monocrystalline,875.6688617446962,south_station,0.31174974475245687,50.0,,25.151177921539443,15.108381635610629,0.7371816031988557,0.9778126495206372,0.9989827983735234,0.14820407127331198,234.7058790541946,8.611425250901066,0.17277426140513083,0.5514984901588047,hazy
PANEL_B,monocrystalline,334.20294267177815,south_station,0.40981016853988417,50.0,0.24526679412422664,44.58175162185867,16.88333263860828,0.10669019202793455,5.123546159656134,0.9991115536464893,0.8074804443776419,14.41133598861936,10.917010073457027,0.8799875463669145,,clear
PANEL_C,thin_film,1284.3694661432207,south_station,0.35701017210538666,50.0,0.06329810448711858,33.35006025736346,54.77364370823235,0.9191107685216177,10.047267778777965,1.0009365593735402,0.2785821442854131,114.72880689877657,1.8842693674449333,0.7982038745089794,0.17292100367068639,overcast
PANEL_C,thin_film,741.6148932158186,north_field,0.27577488904041664,50.0,0.5159277566784439,22.764967965650687,70.26317077505583,0.9233703516537625,9.079315122584788,1.0001995535605306,0.5525954638143343,276.8375994085162,9.163079371754748,0.2737720495602198,0.12375529668406049,partly_cloudy
